0, 5, 361, 161, 86, 100, 0.000
1, 5, 232, 332, 2, 11, 0.000
2, 5, 149, 149, 86, 29, 0.000
!!!
0, 0, 361, 161, 100, 0, 0.000
0, 2.5, 361, 161, 90, 17, 2.103
0, 5, 361, 161, 86, 100, 1.619
0, 15, 361, 161, 86, 100, 0.000
0, 17.5, 361, 161, 90, 14, -1.524
0, 20, 361, 161, 81, 0, -2.142
1, 0, 232, 332, 0, 21, 0.000
1, 2.5, 232, 332, 1, 16, -1.373
1, 5, 232, 332, 2, 11, -1.373
1, 15, 232, 332, 2, 11, 0.000
1, 17.5, 232, 332, 0, 10, -2.678
1, 20, 232, 332, 0, 25, 1.571
2, 0, 149, 149, 86, 0, 0.000
2, 2.5, 149, 149, 86, 7, 1.571
2, 5, 149, 149, 86, 29, 1.571
2, 15, 149, 149, 86, 29, 0.000
2, 17.5, 149, 149, 86, 13, -1.571
2, 20, 149, 149, 86, 0, -1.571
---
0, 5, 128, 128, 13, 11, 0.000
1, 5, 151, 151, 90, 12, 0.000
2, 5, 189, 189, 50, 11, 0.000
!!!
0, 0, 128, 128, 20, 100, 0.000
0, 2.5, 128, 128, 14, 41, -1.672
0, 5, 128, 128, 13, 11, -1.604
0, 15, 128, 128, 13, 11, 0.000
0, 17.5, 128, 128, 16, 37, 1.456
0, 20, 128, 128, 13, 89, 1.628
1, 0, 151, 151, 100, 91, 0.000
1, 2.5, 151, 151, 93, 38, -1.702
1, 5, 151, 151, 90, 12, -1.686
1, 15, 151, 151, 90, 12, 0.000
1, 17.5, 151, 151, 90, 33, 1.571
1, 20, 151, 151, 80, 87, 1.754
2, 0, 189, 189, 50, 91, 0.000
2, 2.5, 189, 189, 48, 36, -1.607
2, 5, 189, 189, 50, 11, -1.491
2, 15, 189, 189, 50, 11, 0.000
2, 17.5, 189, 189, 50, 35, 1.571
2, 20, 189, 189, 45, 89, 1.663
---
0, 5, 354, 154, 100, 4, 0.000
1, 5, 544, 244, 19, 26, 0.000
!!!
0, 0, 354, 154, 87, 0, 0.000
0, 2.5, 354, 154, 75, 1, 3.058
0, 5, 354, 154, 100, 4, 0.119
0, 15, 354, 154, 100, 4, 0.000
0, 17.5, 354, 154, 87, 1, -2.915
0, 20, 354, 154, 69, 0, -3.086
1, 0, 544, 244, 19, 100, 0.000
1, 2.5, 544, 244, 16, 45, -1.625
1, 5, 544, 244, 19, 26, -1.414
1, 15, 544, 244, 19, 26, 0.000
1, 17.5, 544, 244, 25, 45, 1.265
1, 20, 544, 244, 16, 92, 1.760
---
0, 5, 243, 343, 75, 27, 0.000
1, 5, 446, 146, 31, 6, 0.000
!!!
0, 0, 243, 343, 100, 100, 0.000
0, 2.5, 243, 343, 75, 55, -2.078
0, 5, 243, 343, 75, 27, -1.571
0, 15, 243, 343, 75, 27, 0.000
0, 17.5, 243, 343, 85, 57, 1.249
0, 20, 243, 343, 67, 96, 2.003
1, 0, 446, 146, 43, 0, 0.000
1, 2.5, 446, 146, 34, 1, 3.031
1, 5, 446, 146, 31, 6, 2.111
1, 15, 446, 146, 31, 6, 0.000
1, 17.5, 446, 146, 34, 1, -1.030
1, 20, 446, 146, 31, 0, -2.820
---
0, 5, 342, 142, 100, 94, 0.000
1, 5, 364, 164, 36, 32, 0.000
2, 5, 331, 131, 3, 2, 0.000
!!!
0, 0, 342, 142, 0, 100, 0.000
0, 2.5, 342, 142, 34, 92, -0.231
0, 5, 342, 142, 100, 94, 0.030
0, 15, 342, 142, 100, 94, 0.000
0, 17.5, 342, 142, 21, 84, -3.016
0, 20, 342, 142, 0, 86, 3.047
1, 0, 364, 164, 0, 40, 0.000
1, 2.5, 364, 164, 16, 38, -0.124
1, 5, 364, 164, 36, 32, -0.291
1, 15, 364, 164, 36, 32, 0.000
1, 17.5, 364, 164, 7, 32, 3.142
1, 20, 364, 164, 0, 37, 2.521
2, 0, 331, 131, 0, 6, 0.000
2, 2.5, 331, 131, 1, 3, -1.249
2, 5, 331, 131, 3, 2, -0.464
2, 15, 331, 131, 3, 2, 0.000
2, 17.5, 331, 131, 1, 4, 2.356
2, 20, 331, 131, 0, 3, -2.356
---
0, 5, 155, 255, 92, 46, 0.000
1, 5, 175, 275, 3, 2, 0.000
2, 5, 141, 241, 29, 12, 0.000
!!!
