0, 5, 361, 161, 305, 217
1, 5, 232, 332, 50, 70
2, 5, 149, 149, 304, 116
!!!
0, 0, 361, 161, 330, -13
0, 2.5, 361, 161, 309, 90
0, 5, 361, 161, 305, 217
0, 15, 361, 161, 305, 217
0, 17.5, 361, 161, 312, 83
0, 20, 361, 161, 298, -22
1, 0, 232, 332, -17, 101
1, 2.5, 232, 332, 37, 86
1, 5, 232, 332, 50, 70
1, 15, 232, 332, 50, 70
1, 17.5, 232, 332, -5, 69
1, 20, 232, 332, -28, 106
2, 0, 149, 149, 305, -6
2, 2.5, 149, 149, 304, 57
2, 5, 149, 149, 304, 116
2, 15, 149, 149, 304, 116
2, 17.5, 149, 149, 306, 77
2, 20, 149, 149, 303, -11
---
0, 5, 128, 128, 166, 158
1, 5, 151, 151, 442, 164
2, 5, 189, 189, 326, 159
!!!
0, 0, 128, 128, 205, 473
0, 2.5, 128, 128, 177, 303
0, 5, 128, 128, 166, 158
0, 15, 128, 128, 166, 158
0, 17.5, 128, 128, 181, 290
0, 20, 128, 128, 165, 445
1, 0, 151, 151, 464, 450
1, 2.5, 151, 151, 446, 291
1, 5, 151, 151, 442, 164
1, 15, 151, 151, 442, 164
1, 17.5, 151, 151, 440, 271
1, 20, 151, 151, 415, 443
2, 0, 189, 189, 328, 450
2, 2.5, 189, 189, 320, 285
2, 5, 189, 189, 326, 159
2, 15, 189, 189, 326, 159
2, 17.5, 189, 189, 327, 277
2, 20, 189, 189, 308, 447
---
0, 5, 354, 154, 239, 91
1, 5, 544, 244, 106, 240
!!!
0, 0, 354, 154, 224, -22
0, 2.5, 354, 154, 208, 49
0, 5, 354, 154, 239, 91
0, 15, 354, 154, 239, 91
0, 17.5, 354, 154, 226, 49
0, 20, 354, 154, 203, -28
1, 0, 544, 244, 100, 463
1, 2.5, 544, 244, 92, 311
1, 5, 544, 244, 106, 240
1, 15, 544, 244, 106, 240
1, 17.5, 544, 244, 118, 312
1, 20, 544, 244, 94, 446
---
0, 5, 243, 343, 263, 232
1, 5, 446, 146, 168, 106
!!!
0, 0, 243, 343, 302, 455
