0, 5, 361, 161, 86, 100
1, 5, 232, 332, 2, 11
2, 5, 149, 149, 86, 29
!!!
0, 0, 361, 161, 100, 0
0, 2.5, 361, 161, 90, 17
0, 5, 361, 161, 86, 100
0, 15, 361, 161, 86, 100
0, 17.5, 361, 161, 90, 14
0, 20, 361, 161, 81, 0
1, 0, 232, 332, 0, 21
1, 2.5, 232, 332, 1, 16
1, 5, 232, 332, 2, 11
1, 15, 232, 332, 2, 11
1, 17.5, 232, 332, 0, 10
1, 20, 232, 332, 0, 25
2, 0, 149, 149, 86, 0
2, 2.5, 149, 149, 86, 7
2, 5, 149, 149, 86, 29
2, 15, 149, 149, 86, 29
2, 17.5, 149, 149, 86, 13
2, 20, 149, 149, 86, 0
---
0, 5, 128, 128, 13, 11
1, 5, 151, 151, 90, 12
2, 5, 189, 189, 50, 11
!!!
0, 0, 128, 128, 20, 100
0, 2.5, 128, 128, 14, 41
0, 5, 128, 128, 13, 11
0, 15, 128, 128, 13, 11
0, 17.5, 128, 128, 16, 37
0, 20, 128, 128, 13, 89
1, 0, 151, 151, 100, 91
1, 2.5, 151, 151, 93, 38
1, 5, 151, 151, 90, 12
1, 15, 151, 151, 90, 12
1, 17.5, 151, 151, 90, 33
1, 20, 151, 151, 80, 87
2, 0, 189, 189, 50, 91
2, 2.5, 189, 189, 48, 36
2, 5, 189, 189, 50, 11
2, 15, 189, 189, 50, 11
2, 17.5, 189, 189, 50, 35
2, 20, 189, 189, 45, 89
---
0, 5, 354, 154, 100, 4
1, 5, 544, 244, 19, 26
!!!
0, 0, 354, 154, 87, 0
0, 2.5, 354, 154, 75, 1
0, 5, 354, 154, 100, 4
0, 15, 354, 154, 100, 4
0, 17.5, 354, 154, 87, 1
0, 20, 354, 154, 69, 0
1, 0, 544, 244, 19, 100
1, 2.5, 544, 244, 16, 45
1, 5, 544, 244, 19, 26
1, 15, 544, 244, 19, 26
1, 17.5, 544, 244, 25, 45
1, 20, 544, 244, 16, 92
---
0, 5, 243, 343, 75, 27
1, 5, 446, 146, 31, 6
!!!
0, 0, 243, 343, 100, 100
0, 2.5, 243, 343, 75, 55
0, 5, 243, 343, 75, 27
0, 15, 243, 343, 75, 27
0, 17.5, 243, 343, 85, 57
0, 20, 243, 343, 67, 96
1, 0, 446, 146, 43, 0
1, 2.5, 446, 146, 34, 1
1, 5, 446, 146, 31, 6
1, 15, 446, 146, 31, 6
1, 17.5, 446, 146, 34, 1
1, 20, 446, 146, 31, 0
---
0, 5, 342, 142, 100, 94
1, 5, 364, 164, 36, 32
2, 5, 331, 131, 3, 2
!!!
0, 0, 342, 142, 0, 100
0, 2.5, 342, 142, 34, 92
0, 5, 342, 142, 100, 94
0, 15, 342, 142, 100, 94
0, 17.5, 342, 142, 21, 84
0, 20, 342, 142, 0, 86
1, 0, 364, 164, 0, 40
1, 2.5, 364, 164, 16, 38
1, 5, 364, 164, 36, 32
1, 15, 364, 164, 36, 32
1, 17.5, 364, 164, 7, 32
1, 20, 364, 164, 0, 37
2, 0, 331, 131, 0, 6
2, 2.5, 331, 131, 1, 3
2, 5, 331, 131, 3, 2
2, 15, 331, 131, 3, 2
2, 17.5, 331, 131, 1, 4
2, 20, 331, 131, 0, 3
---
0, 5, 155, 255, 92, 46
1, 5, 175, 275, 3, 2
2, 5, 141, 241, 29, 12
!!!
0, 0, 155, 255, 100, 100
0, 2.5, 155, 255, 86, 70
0, 5, 155, 255, 92, 46
0, 15, 155, 255, 92, 46
0, 17.5, 155, 255, 92, 69
0, 20, 155, 255, 92, 98
1, 0, 175, 275, 5, 94
1, 2.5, 175, 275, 3, 19
1, 5, 175, 275, 3, 2
1, 15, 175, 275, 3, 2
1, 17.5, 175, 275, 3, 25
1, 20, 175, 275, 3, 98
2, 0, 141, 241, 38, 89
2, 2.5, 141, 241, 32, 43
2, 5, 141, 241, 29, 12
2, 15, 141, 241, 29, 12
2, 17.5, 141, 241, 33, 40
2, 20, 141, 241, 29, 80
---
0, 5, 269, 169, 6, 65
1, 5, 171, 171, 41, 57
!!!
0, 0, 269, 169, 0, 100
0, 2.5, 29, 19, 1, 69
0, 5, 269, 169, 6, 65
0, 15, 269, 169, 6, 65
