0,5,361,161,38,48
1,5,232,332,6,16
2,5,149,149,38,26
!!!
0,0,361,161,41,0
0,2.5,361,161,39,20
0,5,361,161,38,48
0,15,361,161,38,48
0,17.5,361,161,39,18
0,20,361,161,37,0
1,0,232,332,0,22
1,2.5,232,332,5,19
1,5,232,332,6,16
1,15,232,332,6,16
1,17.5,232,332,0,15
1,20,232,332,0,24
2,0,149,149,38,0
2,2.5,149,149,38,13
2,5,149,149,38,26
2,15,149,149,38,26
2,17.5,149,149,38,17
2,20,149,149,38,0
---
0,5,128,128,21,35
1,5,151,151,55,36
2,5,189,189,41,35
!!!
0,0,128,128,26,105
0,2.5,128,128,22,67
0,5,128,128,21,35
0,15,128,128,21,35
0,17.5,128,128,23,64
0,20,128,128,21,99
1,0,151,151,58,100
1,2.5,151,151,56,65
1,5,151,151,55,36
1,15,151,151,55,36
1,17.5,151,151,55,60
1,20,151,151,52,98
2,0,189,189,41,100
2,2.5,189,189,40,63
2,5,189,189,41,35
2,15,189,189,41,35
2,17.5,189,189,41,62
2,20,189,189,39,99
---
0,5,354,154,30,20
1,5,544,244,13,53
!!!
0,0,354,154,28,0
0,2.5,354,154,26,11
0,5,354,154,30,20
0,15,354,154,30,20
0,17.5,354,154,28,11
0,20,354,154,25,0
1,0,544,244,13,103
1,2.5,544,244,12,69
1,5,544,244,13,53
1,15,544,244,13,53
1,17.5,544,244,15,69
1,20,544,244,12,99
---
0,5,243,343,33,52
1,5,446,146,21,24
!!!
0,0,243,343,38,101
0,2.5,243,343,33,75
0,5,243,343,33,52
0,15,243,343,33,52
0,17.5,243,343,35,76
0,20,243,343,31,99
1,0,446,146,25,0
1,2.5,446,146,22,11
1,5,446,146,21,24
1,15,446,146,21,24
1,17.5,446,146,22,10
1,20,446,146,21,0
---
0,5,342,142,53,69
1,5,364,164,32,40
2,5,331,131,9,11
!!!
0,0,342,142,0,71
0,2.5,342,142,31,68
0,5,342,142,53,69
0,15,342,142,53,69
0,17.5,342,142,24,65
0,20,342,142,0,66
1,0,364,164,0,45
1,2.5,364,164,21,44
1,5,364,164,32,40
1,15,364,164,32,40
1,17.5,364,164,14,40
1,20,364,164,0,43
2,0,331,131,0,17
2,2.5,331,131,6,12
2,5,331,131,9,11
2,15,331,131,9,11
2,17.5,331,131,4,14
2,20,331,131,0,13
---
0,5,155,255,68,71
1,5,175,275,12,13
2,5,141,241,38,36
!!!
0,0,155,255,71,105
0,2.5,155,255,66,88
0,5,155,255,68,71
0,15,155,255,68,71
0,17.5,155,255,68,87
0,20,155,255,68,104
